	Argument ID	Conclusion	Stance	Premise
0	A26004	We should end affirmative action	against	affirmative action helps with employment equity.
1	A26010	We should end affirmative action	in favor of	affirmative action can be considered discriminatory against poor whites
2	A26016	We should ban naturopathy	in favor of	naturopathy is very dangerous for the most vulnerable people, like children and cancer patients. people use ineffective treatments and forgo proven cures, such as antibiotics or chemo, often resulting in death.
3	A26024	We should prohibit women in combat	in favor of	women shouldn't be in combat because they aren't as strong or fast as men and can be a weak link
4	A26026	We should ban naturopathy	in favor of	once eradicated illnesses are returning due to people turning to naturopathy.
5	A26045	We should end racial profiling	in favor of	racial profiling is a preconceived idea of people that views an entire race as criminal
6	A26060	We should end affirmative action	in favor of	affirmative action is not fair to the rest of the people and knowing that should not be implemented.
7	A26064	We should prohibit flag burning	against	flag burning is a freedom of speech and as such is protected under the constitution. it is an act of defiance that must continue to be allowed to protect freedoms for all.
8	A26068	We should subsidize stay-at-home dads	in favor of	we should subsidize stay-at-home dads because with them staying home, they more and likely would not have the same income level had the wife stayed at home since income equality still exists.
9	A26073	We should legalize polygamy	in favor of	polygamous relationships can have benefits having sister wives can be helpful having someone you trust look after your children who know them well
10	A26077	We should prohibit flag burning	in favor of	Flag burning dishonors veterans who have sacrificed lives and health for the country, and should be banned.
11	A26080	We should subsidize stay-at-home dads	against	The suggestion that men deserve payment for what has traditionally been women's unpaid work is problematic; it sends the message that only men's labor has value.
12	A26082	We should ban naturopathy	in favor of	naturopathy is a scam that preys on vulnerable people. people end up paying a lot of money for something that does not work and does not improve their health.
13	A26087	We should end racial profiling	in favor of	racial profiling promotes reverse racism
14	A27040	We should prohibit flag burning	in favor of	we should prohibit flag burning because it is disrespectful to the country
15	A27041	We should subsidize stay-at-home dads	in favor of	We should subsidize stay at home dads since it's so important for kids to have a father figure in their lives. Dads could be with their children and still have money to help live on.
16	A27042	We should close Guantanamo Bay detention camp	in favor of	guantanamo bay is a drain on government funds and most of the people there would probably just want to go home.
17	A27046	We should prohibit women in combat	in favor of	women are weaker on average than men. in combat only the strongest should be allowed.
18	A27056	We should abandon marriage	against	marriage is a very important institution that must be kept as a bond between people that cannot be easily broken on a whim
19	A27105	We should end racial profiling	in favor of	racial profiling is a way of legitimizing racism in law enforcement and should be stopped.
20	A27117	We should fight urbanization	in favor of	urbanization results in resources becoming more scarce
21	A27138	We should prohibit women in combat	in favor of	we should prohibit women in combat, the natural urge for a man to protect a woman means male military are distracted from their combat
22	A27142	We should end affirmative action	against	affirmative action is necessary to make up for the wrongs inflicted on minorities
23	A27145	We should end affirmative action	against	affirmative action gives minorities a chance at an education
